Feature,Issue,Severity
insurance_claims_report_part_3,Column 'policy_annual_premium' contains outliers based on z-score (> 3).,High
insurance_claims_report_part_3,Column 'umbrella_limit' contains outliers based on z-score (> 3).,High
insurance_claims_report_part_3,Row 454 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 366 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 91 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 339 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 897 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 564 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 345 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 776 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 241 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 13 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 315 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 600 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 387 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 273 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 166 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 840 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 992 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 646 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 818 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 484 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 980 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 504 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 831 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 243 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 566 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 875 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 562 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 686 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 189 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 782 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 699 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 475 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 681 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 510 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 58 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 474 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 560 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 856 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 747 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 252 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 21 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 313 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 459 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 160 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 276 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 955 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 191 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 385 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 805 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 413 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 491 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 343 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 769 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 308 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 661 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 130 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 663 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 871 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 99 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 372 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 87 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 458 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 330 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 214 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 466 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 121 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 614 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 20 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 700 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 71 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 106 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 270 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 860 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 435 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 102 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 152 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 993 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 755 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 111 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 688 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 421 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 586 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 151 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 403 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 945 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 207 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 843 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 762 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 253 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 303 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 623 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 262 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 610 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 414 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 550 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 488 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 146 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 720 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 739 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 659 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 348 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 463 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 325 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 853 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 143 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 958 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 609 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 293 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 183 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 932 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 906 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 835 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 887 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 637 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 913 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 219 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 752 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 806 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 919 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 624 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 972 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 509 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 819 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 441 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 496 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 112 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 869 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 671 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 981 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 233 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 785 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 676 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 648 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 709 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 358 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 744 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 627 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 632 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 953 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 472 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 505 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 639 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 987 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 928 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 905 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 855 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 846 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 556 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 577 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 795 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 85 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 35 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 170 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 857 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 944 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 742 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 574 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 794 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 397 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 848 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 217 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 4 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 546 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 683 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 804 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 727 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 573 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 406 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 47 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 839 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 200 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 134 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 27 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 880 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 489 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 378 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 418 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 674 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 391 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 498 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 62 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 471 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 647 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 128 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 520 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 64 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 156 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 40 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 492 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 379 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 52 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 337 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 719 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 724 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 251 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 726 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 461 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 455 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 201 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 555 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 401 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 702 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 476 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 771 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 105 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 1 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 982 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 561 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 80 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 34 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 339 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 345 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 600 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 387 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 992 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 646 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 818 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 484 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 980 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 831 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 875 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 681 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 510 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 58 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 474 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 560 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 856 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 313 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 276 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 955 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 191 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 385 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 805 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 413 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 343 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 769 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 308 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 661 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 130 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 99 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 330 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 614 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 20 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 270 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 435 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 801 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 993 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 111 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 421 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 419 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 53 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 762 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 8 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 807 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 253 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 303 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 746 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 571 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 891 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 150 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 147 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 659 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 348 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 463 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 325 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 186 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 608 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 143 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 197 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 183 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 438 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 246 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 932 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 765 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 906 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 835 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 784 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 770 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 735 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 913 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 641 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 752 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 874 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 267 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
