Feature,Issue,Severity
insurance_claims_report,Column 'umbrella_limit' contains outliers based on z-score (> 3).,High
insurance_claims_report,Row 346 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 370 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 198 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 687 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 328 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 299 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 277 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 601 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 439 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 570 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 879 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 261 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 578 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 23 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 30 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 617 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 820 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 296 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 54 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 209 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 604 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 692 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 741 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 652 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 39 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 548 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 998 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 753 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 327 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 382 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 522 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 787 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 436 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 63 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 716 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 936 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 256 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 644 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 917 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 985 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 184 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 294 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 892 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 713 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 237 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 583 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 800 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 849 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 55 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 120 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 215 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 25 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 44 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 721 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 893 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 244 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 822 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 321 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 158 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 977 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 429 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 309 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 60 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 884 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 595 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 649 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 668 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 689 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 479 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 486 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 677 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 377 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 948 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 829 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 656 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 408 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 208 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 613 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 557 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 918 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 495 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 141 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 655 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 734 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 896 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 544 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 536 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 994 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 575 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 33 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 31 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 231 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 204 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 77 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 84 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 286 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 82 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 991 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 894 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 916 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 922 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 97 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 266 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 357 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 490 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 900 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 9 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 196 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 783 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 290 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 211 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 717 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 359 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 796 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 501 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 464 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 362 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 7 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 155 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 440 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 482 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 422 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 778 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 334 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 576 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 567 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 594 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 581 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 212 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 148 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 302 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 342 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 485 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 711 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 521 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 740 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 859 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 973 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 938 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 280 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 549 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 174 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 371 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 902 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 139 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 499 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 687 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 59 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 328 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 974 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 277 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 924 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 439 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 837 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 570 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 879 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 261 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 578 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 23 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 617 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 54 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 542 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 604 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 692 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 662 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 866 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 39 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 548 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 753 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 327 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 382 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 218 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 436 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 63 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 826 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 716 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 554 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 917 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 823 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 534 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 237 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 559 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 867 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 55 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 215 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 44 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 247 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 914 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 810 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 822 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 321 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 941 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 462 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 60 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 884 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 595 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 767 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 649 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 298 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 689 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 310 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 479 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 254 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 259 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 677 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 670 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 377 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 137 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 355 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 942 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 749 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 213 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 332 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 208 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 78 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 29 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 557 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 836 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 165 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 495 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 824 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 65 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 827 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 331 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 708 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 305 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 734 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 975 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 2 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 544 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 350 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 536 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 575 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 31 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 231 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 963 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 192 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 333 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 3 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 204 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 799 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 306 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 430 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 286 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 991 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 789 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 894 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 922 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 5 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 266 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 381 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 118 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 523 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 9 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 196 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 783 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 587 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 797 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 359 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 946 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 464 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 362 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 935 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 541 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 482 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 778 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 949 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 576 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 448 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 228 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 79 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 148 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 628 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 777 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 506 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 711 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 76 in column 'insured_hobbies' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 636 in column 'insured_hobbies' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 621 in column 'insured_hobbies' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 439 in column 'insured_hobbies' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 837 in column 'insured_hobbies' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 879 in column 'insured_hobbies' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 578 in column 'insured_hobbies' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 543 in column 'insured_hobbies' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 741 in column 'insured_hobbies' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 292 in column 'insured_hobbies' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 548 in column 'insured_hobbies' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 382 in column 'insured_hobbies' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 936 in column 'insured_hobbies' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 978 in column 'insured_hobbies' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 294 in column 'insured_hobbies' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 583 in column 'insured_hobbies' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 25 in column 'insured_hobbies' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 321 in column 'insured_hobbies' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 309 in column 'insured_hobbies' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 865 in column 'insured_hobbies' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 298 in column 'insured_hobbies' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 314 in column 'insured_hobbies' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 486 in column 'insured_hobbies' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 377 in column 'insured_hobbies' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 137 in column 'insured_hobbies' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 355 in column 'insured_hobbies' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 557 in column 'insured_hobbies' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 596 in column 'insured_hobbies' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 975 in column 'insured_hobbies' contains unusually short text (less than 5 characters).,Medium
