Feature,Issue,Severity
insurance_claims_report,Column 'policy_annual_premium' contains outliers based on z-score (> 3).,High
insurance_claims_report,Column 'umbrella_limit' contains outliers based on z-score (> 3).,High
insurance_claims_report,Column 'property_claim' contains outliers based on z-score (> 3).,High
insurance_claims_report,Row 461 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 462 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 463 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 464 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 465 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 466 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 467 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 468 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 469 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 470 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 471 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 472 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 473 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 474 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 475 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 476 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 477 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 478 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 479 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 480 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 481 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 482 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 483 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 484 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 485 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 486 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 487 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 488 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 489 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 490 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 491 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 492 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 493 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 494 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 495 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 496 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 497 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 498 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 499 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 500 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 501 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 502 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 503 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 504 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 505 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 506 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 507 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 508 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 509 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 510 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 511 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 512 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 513 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 514 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 515 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 516 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 517 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 518 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 519 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 520 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 521 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 522 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 523 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 524 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 525 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 526 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 527 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 528 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 529 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 530 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 531 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 532 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 533 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 534 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 535 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 536 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 537 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 538 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 539 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 540 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 541 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 542 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 543 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 544 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 545 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 546 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 547 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 548 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 549 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 550 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 551 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 552 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 553 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 554 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 555 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 556 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 557 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 558 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 559 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 560 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 561 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 562 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 563 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 564 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 565 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 566 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 567 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 568 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 569 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 570 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 571 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 572 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 573 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 574 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 575 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 576 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 577 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 578 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 579 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 580 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 581 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 582 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 583 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 584 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 585 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 586 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 587 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 588 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 589 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 590 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 591 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 592 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 593 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 594 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 595 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 596 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 597 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 598 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 599 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 600 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 601 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 602 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 603 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 604 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 605 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 606 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 607 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 608 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 609 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 610 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 611 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 612 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 613 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 614 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 615 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 616 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 617 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 618 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 619 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 620 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 621 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 622 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 623 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 624 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 625 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 626 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 627 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 628 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 629 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 630 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 631 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 632 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 633 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 634 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 635 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 636 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 637 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 638 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 639 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 640 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 641 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 642 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 643 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 644 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 645 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 646 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 647 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 648 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 649 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 650 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 651 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 652 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 653 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 654 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 655 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 656 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 657 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 658 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 659 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 660 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 661 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 662 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 663 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 664 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 665 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 666 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 667 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 668 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 669 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 670 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 671 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 672 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 673 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 674 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 675 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 676 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 677 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 678 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 679 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 680 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 681 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 682 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 683 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 684 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 685 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 686 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 687 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 688 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 689 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 690 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 691 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 692 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 693 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 694 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 695 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 696 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 697 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 698 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 699 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 700 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 701 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 702 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 703 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 704 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 705 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 706 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 707 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 708 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 709 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 710 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 711 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 712 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 713 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 714 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 715 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 716 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 717 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 718 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 719 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 720 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 721 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 722 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 723 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 724 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 725 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 726 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 727 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 728 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 729 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 730 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 731 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 732 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 733 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 734 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 735 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 736 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 737 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 738 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 739 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 740 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 741 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 742 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 743 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 744 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 745 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 746 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 747 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 748 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 749 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 750 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 751 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 752 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 753 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 754 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 755 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 756 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 757 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 758 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 759 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 760 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 761 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 762 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 763 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 764 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 765 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 766 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 767 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 768 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 769 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 770 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 771 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 772 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 773 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 774 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 775 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
