Feature,Issue,Severity
insurance_claims_report_part_2,Column 'policy_annual_premium' contains outliers based on z-score (> 3).,High
insurance_claims_report_part_2,Column 'umbrella_limit' contains outliers based on z-score (> 3).,High
insurance_claims_report_part_2,Column 'property_claim' contains outliers based on z-score (> 3).,High
insurance_claims_report_part_2,Row 851 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 171 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 16 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 511 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 48 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 971 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 940 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 515 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 952 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 480 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 283 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 718 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 877 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 225 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 26 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 954 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 437 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 951 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 364 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 229 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 37 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 965 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 374 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 469 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 967 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 850 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 704 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 841 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 194 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 854 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 864 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 503 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 969 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 830 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 579 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 968 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 162 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 908 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 703 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 311 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 0 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 316 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 547 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 532 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 477 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 172 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 125 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 394 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 552 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 903 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 895 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 69 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 291 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 131 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 424 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 580 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 193 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 388 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 169 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 140 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 6 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 745 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 478 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 792 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 234 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 220 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 774 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 185 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 41 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 696 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 588 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 757 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 24 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 618 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 507 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 920 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 817 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 710 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 682 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 518 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 447 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 715 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 483 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 568 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 433 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 83 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 61 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 272 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 456 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 12 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 881 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 615 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 223 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 970 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 176 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 665 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 585 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 393 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 248 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 885 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 669 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 113 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 104 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 114 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 457 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 92 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 336 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 605 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 611 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 396 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 533 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 329 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 167 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 497 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 756 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 426 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 680 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 911 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 684 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 383 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 956 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 257 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 538 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 324 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 758 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 179 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 22 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 551 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 203 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 68 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 622 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 434 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 236 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 117 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 512 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 126 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 693 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 912 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 369 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 268 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 195 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 834 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 736 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 263 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 675 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 304 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 786 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 50 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 353 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 927 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 142 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 399 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 809 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 790 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 175 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 667 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 602 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 569 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 743 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 17 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 322 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 657 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 190 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 115 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 180 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 301 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 723 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 685 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 517 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 984 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 851 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 171 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 16 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 480 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 283 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 877 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 225 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 26 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 965 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 374 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 850 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 841 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 194 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 969 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 579 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 908 in column 'insured_sex' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 311 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 0 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 547 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 532 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 477 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 125 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 903 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 939 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 69 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 144 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 423 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 450 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 28 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 388 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 852 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 705 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 173 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 6 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 813 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 234 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 923 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 500 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 990 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 185 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 108 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 56 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 442 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 618 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 51 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 920 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 781 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 264 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 682 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 832 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 518 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 18 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 483 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 568 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 61 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 638 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 272 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 278 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 12 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 368 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 881 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 970 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 582 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 633 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 585 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 873 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 393 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 885 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 669 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 113 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 390 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 417 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 525 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 92 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 930 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 593 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 611 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 533 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 43 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 329 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 597 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 870 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 680 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 177 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 395 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 911 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 960 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 383 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 751 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 335 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 15 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 179 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 983 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 356 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 340 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 431 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 833 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 203 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 630 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 93 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 68 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 622 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 284 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 730 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 446 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 236 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 512 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 825 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 126 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 116 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 473 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
