months_as_customer,age,policy_number,policy_bind_date,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_date,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_location,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,fraud_reported
435,58,786432,15/11/97,IN,100/300,2000,1145.85,0,471784,MALE,JD,sales,movies,not-in-family,0,-40000,10/01/15,Multi-vehicle Collision,Rear Collision,Total Loss,Other,NY,Columbus,3846 4th Hwy,19,3,?,1,1,YES,41490,9220,4610,27660,Mercedes,E400,2004,N
276,47,803294,18/06/93,IN,100/300,1000,1724.09,0,615712,MALE,PhD,craft-repair,yachting,own-child,0,0,12/01/15,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,Arlington,8917 Tree Ridge,23,3,YES,0,0,?,65780,5980,11960,47840,Chevrolet,Tahoe,2014,N
113,29,999435,01/01/08,OH,250/500,2000,1091.73,0,601213,MALE,PhD,exec-managerial,golf,not-in-family,36100,-42300,05/01/15,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,NY,Springfield,6456 Andromedia Drive,15,3,?,0,2,YES,49950,5550,5550,38850,Nissan,Ultima,2004,Y
88,30,372912,05/08/92,IN,100/300,1000,1437.88,0,614383,FEMALE,College,transport-moving,reading,husband,42800,-51200,25/02/15,Single Vehicle Collision,Side Collision,Total Loss,Fire,SC,Northbrook,9488 Best Drive,3,1,NO,2,0,YES,56000,14000,0,42000,Chevrolet,Malibu,2003,N
220,42,726880,08/08/94,IN,100/300,1000,1281.72,0,619811,MALE,College,farming-fishing,hiking,other-relative,33500,-49500,13/02/15,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,SC,Northbend,9109 Britain Drive,20,4,NO,0,2,YES,47740,4340,4340,39060,Honda,Civic,2005,N
328,46,174701,19/06/96,IL,500/1000,500,1314.6,0,458139,FEMALE,MD,prof-specialty,exercise,not-in-family,24800,0,23/02/15,Single Vehicle Collision,Rear Collision,Total Loss,Other,WV,Hillsdale,8782 3rd St,0,1,?,2,3,?,70290,12780,6390,51120,Saab,92x,1998,Y
133,30,920554,21/09/05,IN,500/1000,1000,1231.01,0,459562,MALE,College,adm-clerical,board-games,husband,0,-31700,01/02/15,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,SC,Riverwood,1824 5th Lane,19,3,NO,1,2,?,28440,3160,3160,22120,Dodge,Neon,2007,N
61,23,432068,09/03/07,IL,100/300,500,1111.72,0,448857,MALE,JD,exec-managerial,bungie-jumping,other-relative,54600,0,25/02/15,Single Vehicle Collision,Side Collision,Major Damage,Fire,PA,Riverwood,2774 Apache Drive,6,1,?,1,2,?,41850,4650,4650,32550,Suburu,Legacy,1997,N
366,50,801331,08/07/90,IN,500/1000,1000,1561.41,0,462767,FEMALE,High School,handlers-cleaners,basketball,husband,21200,0,04/01/15,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,Arlington,1879 4th Lane,5,3,YES,1,3,NO,70290,12780,12780,44730,Mercedes,C300,2012,N
31,36,679370,15/08/99,IL,500/1000,2000,1318.24,9000000,601748,FEMALE,College,prof-specialty,kayaking,not-in-family,0,-78600,30/01/15,Parked Car,?,Trivial Damage,,WV,Arlington,5540 Sky St,9,1,NO,0,1,YES,4700,940,470,3290,Dodge,Neon,2002,N
215,42,519312,28/10/08,OH,500/1000,500,1848.81,0,435489,MALE,JD,transport-moving,video-games,own-child,0,-49000,06/02/15,Multi-vehicle Collision,Front Collision,Major Damage,Fire,WV,Northbend,2457 Washington Ave,20,3,YES,2,2,YES,68520,11420,5710,51390,Suburu,Legacy,2003,Y
179,32,907012,15/12/96,OH,500/1000,2000,1246.68,0,440251,FEMALE,PhD,priv-house-serv,movies,own-child,0,0,28/01/15,Single Vehicle Collision,Front Collision,Minor Damage,Fire,NY,Arlington,2646 MLK Drive,10,1,?,0,1,?,53100,5900,5900,41300,Suburu,Impreza,2006,N
99,28,369941,24/07/07,OH,100/300,500,1330.39,0,612664,MALE,MD,prof-specialty,basketball,wife,0,0,22/01/15,Single Vehicle Collision,Front Collision,Total Loss,Other,NY,Columbus,8766 Lincoln Lane,3,1,NO,2,2,YES,49900,4990,9980,34930,Dodge,Neon,1998,N
270,44,701521,05/07/03,IL,500/1000,2000,1030.95,0,435985,FEMALE,Associate,machine-op-inspct,paintball,other-relative,47200,0,03/02/15,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,NC,Northbend,2865 Maple Lane,20,3,?,1,0,NO,35900,7180,3590,25130,Audi,A3,2007,Y
204,40,643226,07/04/92,OH,250/500,1000,1693.83,7000000,447976,MALE,High School,protective-serv,polo,other-relative,44000,-20800,09/01/15,Single Vehicle Collision,Front Collision,Minor Damage,Police,NY,Northbrook,9043 Maple Hwy,6,1,?,1,0,?,53400,5340,5340,42720,Honda,CRV,2003,N
208,36,812025,18/06/00,IL,250/500,500,1153.49,0,432711,MALE,Associate,craft-repair,base-jumping,other-relative,0,0,22/02/15,Multi-vehicle Collision,Side Collision,Total Loss,Other,SC,Arlington,5862 Apache Ridge,16,3,YES,1,0,YES,50500,10100,5050,35350,Accura,TL,2004,N
140,35,155912,21/03/08,OH,100/300,1000,1520.78,0,470538,FEMALE,High School,craft-repair,chess,wife,0,-42900,21/01/15,Parked Car,?,Trivial Damage,,SC,Columbus,3320 5th Hwy,5,1,?,0,2,YES,2860,520,260,2080,Chevrolet,Tahoe,1997,Y
254,40,463513,23/04/95,IL,250/500,500,1390.89,5000000,453719,MALE,College,armed-forces,bungie-jumping,wife,0,-74400,28/02/15,Single Vehicle Collision,Front Collision,Minor Damage,Other,NY,Riverwood,6467 Best Ave,23,1,?,2,2,?,53460,9720,4860,38880,Volkswagen,Jetta,2009,N
204,40,540152,27/01/91,IL,100/300,500,1256.2,0,448310,FEMALE,JD,sales,hiking,not-in-family,0,0,07/01/15,Multi-vehicle Collision,Side Collision,Minor Damage,Other,SC,Northbend,5363 Weaver Lane,10,3,YES,1,2,YES,41700,8340,8340,25020,Saab,95,2013,N
137,35,645723,05/05/91,OH,500/1000,500,1107.07,0,478868,FEMALE,High School,protective-serv,movies,husband,0,-45300,04/02/15,Vehicle Theft,?,Minor Damage,Police,VA,Hillsdale,7405 Oak St,21,1,NO,0,0,YES,3300,600,600,2100,Saab,92x,2008,N
276,46,140880,29/03/05,IL,250/500,500,1448.84,0,430987,FEMALE,Masters,machine-op-inspct,bungie-jumping,husband,0,-50000,21/02/15,Parked Car,?,Trivial Damage,Police,SC,Hillsdale,7783 Lincoln Hwy,7,1,?,0,1,NO,5940,660,660,4620,Toyota,Highlander,2015,N
229,41,378587,16/12/98,OH,250/500,2000,1107.59,3000000,468202,MALE,PhD,tech-support,chess,not-in-family,65400,0,23/01/15,Single Vehicle Collision,Side Collision,Major Damage,Other,NY,Columbus,6888 Elm Ridge,23,1,NO,1,3,NO,62640,10440,10440,41760,Mercedes,C300,2009,N
379,54,505014,27/12/01,IL,100/300,500,1251.16,0,447750,FEMALE,Associate,machine-op-inspct,kayaking,not-in-family,41400,0,15/02/15,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,WV,Riverwood,7041 Tree Ridge,14,1,?,0,1,NO,75960,6330,6330,63300,Jeep,Grand Cherokee,2010,N
197,41,500639,27/06/96,OH,500/1000,1000,1324.78,0,478640,FEMALE,PhD,prof-specialty,basketball,not-in-family,0,-64500,10/01/15,Single Vehicle Collision,Front Collision,Major Damage,Police,NC,Northbrook,8946 2nd Drive,6,1,NO,2,2,YES,76400,15280,7640,53480,Volkswagen,Jetta,1997,Y
29,32,669809,05/04/02,OH,100/300,1000,1722.5,0,453713,MALE,High School,other-service,base-jumping,wife,0,-21500,13/01/15,Single Vehicle Collision,Side Collision,Major Damage,Other,WV,Columbus,9439 MLK St,22,1,?,0,2,?,76900,7690,7690,61520,Jeep,Wrangler,1995,N
140,30,521592,15/06/14,IL,100/300,500,1354.2,0,438775,FEMALE,College,adm-clerical,bungie-jumping,wife,100500,0,10/02/15,Multi-vehicle Collision,Side Collision,Minor Damage,Other,SC,Columbus,2537 5th Ave,4,4,?,0,0,?,60170,5470,10940,43760,Nissan,Pathfinder,2006,N
153,34,798177,04/03/06,IL,500/1000,1000,873.64,4000000,432934,FEMALE,Associate,priv-house-serv,yachting,husband,800,0,30/01/15,Multi-vehicle Collision,Front Collision,Minor Damage,Other,SC,Columbus,9489 3rd St,9,3,NO,2,1,?,68400,11400,11400,45600,Ford,F150,2007,N
310,48,439660,11/07/02,OH,100/300,1000,845.16,0,434342,FEMALE,Masters,priv-house-serv,base-jumping,other-relative,0,0,25/02/15,Single Vehicle Collision,Front Collision,Major Damage,Police,NC,Northbend,7066 Texas Ave,21,1,YES,1,0,NO,55170,6130,6130,42910,Audi,A5,2005,Y
296,46,922167,23/02/93,OH,100/300,1000,1141.35,7000000,476456,MALE,Masters,craft-repair,sleeping,not-in-family,0,0,06/01/15,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,NY,Northbend,3656 Solo Ave,18,1,?,0,2,NO,54900,5490,5490,43920,Mercedes,C300,2013,N
89,32,515457,18/12/96,IN,250/500,1000,988.93,0,614187,FEMALE,High School,craft-repair,golf,unmarried,27600,0,23/01/15,Single Vehicle Collision,Front Collision,Total Loss,Other,NY,Columbus,2889 Francis St,11,1,?,2,3,YES,84590,15380,15380,53830,Dodge,Neon,1999,N
259,42,382394,23/01/96,OH,100/300,2000,1170.53,0,465667,FEMALE,PhD,armed-forces,sleeping,wife,65000,-49200,12/01/15,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,WV,Northbend,8897 Sky St,17,3,NO,1,2,YES,62590,5690,11380,45520,Nissan,Pathfinder,2006,N
156,37,384618,09/02/93,IN,250/500,500,1090.65,0,608331,MALE,High School,exec-managerial,golf,unmarried,0,-51800,16/01/15,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NC,Columbus,7142 5th Lane,16,4,?,1,2,YES,53400,5340,5340,42720,Honda,Civic,2010,Y
215,35,330119,15/06/04,IL,500/1000,1000,1125.4,0,606144,MALE,Masters,adm-clerical,yachting,husband,40000,-43400,15/01/15,Vehicle Theft,?,Trivial Damage,,WV,Columbus,7785 Lincoln Lane,6,1,?,2,1,NO,2640,220,440,1980,Jeep,Wrangler,2001,N
4,34,424358,24/05/03,OH,500/1000,500,1282.93,0,616126,FEMALE,College,exec-managerial,basketball,other-relative,0,0,12/02/15,Multi-vehicle Collision,Side Collision,Major Damage,Police,WV,Northbrook,6583 MLK Ridge,0,4,?,0,0,?,66880,6080,12160,48640,Chevrolet,Silverado,1996,Y
58,23,520179,29/05/92,OH,500/1000,2000,1471.44,5000000,446657,MALE,High School,transport-moving,reading,own-child,57500,0,20/01/15,Single Vehicle Collision,Rear Collision,Major Damage,Fire,NC,Riverwood,6110 Rock Ridge,8,1,NO,2,1,NO,50380,4580,9160,36640,Chevrolet,Tahoe,2007,Y
122,29,283925,21/11/91,OH,250/500,1000,1629.94,0,620104,FEMALE,Masters,priv-house-serv,skydiving,other-relative,0,-47100,02/02/15,Parked Car,?,Trivial Damage,,SC,Riverwood,7828 Cherokee Ave,17,1,?,0,1,NO,3850,350,350,3150,Dodge,Neon,2014,N
107,26,261119,21/03/97,IL,500/1000,2000,932.14,0,612550,MALE,MD,sales,cross-fit,own-child,40600,0,10/01/15,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,SC,Columbus,1273 Rock Lane,2,3,NO,2,3,NO,78650,14300,7150,57200,Audi,A3,1996,Y
194,38,663938,26/01/11,IN,100/300,2000,1231.25,0,604333,FEMALE,PhD,craft-repair,movies,not-in-family,46500,0,08/01/15,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,WV,Arlington,5650 Sky Drive,15,3,?,1,0,?,53680,4880,9760,39040,Toyota,Camry,2011,N
242,41,512894,02/10/90,OH,250/500,2000,1153.54,6000000,619657,MALE,Masters,protective-serv,polo,unmarried,0,-57000,12/02/15,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,NY,Northbrook,6853 Sky Hwy,3,3,NO,0,1,?,68090,12380,12380,43330,Toyota,Corolla,2009,N
414,52,373935,13/02/03,IN,500/1000,500,1335.13,0,452647,FEMALE,High School,farming-fishing,chess,unmarried,44000,-71000,07/01/15,Single Vehicle Collision,Rear Collision,Total Loss,Police,SC,Northbend,3707 Oak Ridge,13,1,YES,1,1,?,54810,6090,6090,42630,Chevrolet,Silverado,1999,Y
212,39,167466,17/03/10,OH,100/300,1000,1255.35,0,454176,FEMALE,JD,protective-serv,skydiving,not-in-family,60300,-58900,14/02/15,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,NY,Riverwood,3929 Oak Drive,22,2,NO,0,3,YES,59300,11860,5930,41510,Dodge,RAM,2008,N
95,30,331170,26/03/95,IL,250/500,2000,1370.92,0,442206,MALE,College,transport-moving,video-games,unmarried,48900,0,14/02/15,Single Vehicle Collision,Rear Collision,Minor Damage,Police,SC,Arlington,1437 3rd Lane,22,1,YES,0,3,?,34800,3480,6960,24360,Accura,MDX,1999,N
239,38,485642,25/08/90,OH,250/500,1000,1276.73,5000000,610246,FEMALE,Masters,handlers-cleaners,bungie-jumping,other-relative,0,0,19/02/15,Multi-vehicle Collision,Front Collision,Major Damage,Police,WV,Northbrook,4175 Elm Ridge,12,3,NO,1,3,?,61920,6880,6880,48160,Saab,93,2003,N
380,53,369781,25/05/11,IL,250/500,2000,1166.62,6000000,602500,MALE,Associate,priv-house-serv,bungie-jumping,wife,0,0,24/02/15,Parked Car,?,Trivial Damage,Police,NC,Northbend,8991 Texas Hwy,23,1,NO,0,3,NO,5700,570,570,4560,Saab,93,2001,N
394,57,395572,30/03/99,IL,250/500,500,1401.2,0,619892,FEMALE,High School,craft-repair,movies,own-child,51500,0,25/01/15,Vehicle Theft,?,Trivial Damage,Police,NC,Hillsdale,6493 Lincoln Lane,9,1,NO,1,0,NO,6890,1060,1060,4770,Audi,A5,1999,N
3,38,941851,16/07/91,OH,500/1000,1000,1310.8,0,431289,FEMALE,Masters,craft-repair,paintball,unmarried,0,0,22/02/15,Single Vehicle Collision,Front Collision,Minor Damage,Fire,NC,Northbrook,6045 Andromedia St,20,1,YES,0,1,?,87200,17440,8720,61040,Honda,Accord,2006,N
15,34,920826,07/04/05,IN,250/500,2000,1586.41,0,608708,FEMALE,High School,sales,video-games,other-relative,33500,-58900,20/01/15,Single Vehicle Collision,Front Collision,Major Damage,Police,WV,Northbrook,7223 Embaracadero St,10,1,YES,1,3,?,75570,6870,13740,54960,BMW,X5,2010,Y
22,26,420810,11/08/07,OH,100/300,1000,1276.57,0,467784,MALE,PhD,craft-repair,skydiving,not-in-family,71500,0,06/01/15,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,NY,Arlington,6723 Best Drive,3,1,YES,1,2,NO,78900,15780,7890,55230,Chevrolet,Silverado,1995,N
255,41,368050,08/01/13,IL,500/1000,2000,1167.3,4000000,618123,MALE,High School,priv-house-serv,board-games,other-relative,0,0,22/02/15,Single Vehicle Collision,Side Collision,Minor Damage,Fire,SC,Hillsdale,8381 Solo Hwy,22,1,NO,2,0,?,69300,13860,13860,41580,Volkswagen,Passat,2000,N
272,43,509928,25/07/95,OH,100/300,1000,1279.13,0,615226,MALE,PhD,craft-repair,bungie-jumping,other-relative,0,0,06/02/15,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,NC,Springfield,3172 Tree Ridge,5,3,?,1,2,YES,81070,7370,14740,58960,Audi,A3,2006,Y
8,35,699044,05/12/13,OH,100/300,2000,1266.92,0,613982,MALE,Masters,sales,polo,own-child,0,0,09/01/15,Multi-vehicle Collision,Rear Collision,Major Damage,Other,OH,Arlington,3418 Texas Lane,16,3,NO,1,3,YES,71500,16500,11000,44000,Ford,Escape,2006,Y
199,41,657045,04/12/95,OH,250/500,1000,895.83,0,452597,FEMALE,Associate,sales,paintball,husband,0,0,11/02/15,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,NC,Arlington,2324 Texas Ridge,10,1,NO,1,2,NO,30100,3010,0,27090,Chevrolet,Malibu,1999,N
269,44,108844,05/12/07,IL,100/300,2000,1081.08,0,468104,MALE,JD,priv-house-serv,reading,unmarried,36400,-28700,14/02/15,Single Vehicle Collision,Front Collision,Minor Damage,Other,SC,Springfield,1699 Oak Drive,14,1,YES,0,2,?,56400,11280,11280,33840,Toyota,Highlander,2014,N
269,44,187775,21/12/02,OH,100/300,500,1297.75,4000000,451280,FEMALE,JD,other-service,chess,own-child,0,-41400,01/02/15,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,SC,Columbus,1830 Sky St,15,3,?,0,1,?,98670,15180,15180,68310,Chevrolet,Tahoe,2010,Y
130,34,153298,23/03/09,OH,100/300,500,990.11,0,442666,MALE,Masters,sales,kayaking,other-relative,0,-41200,10/01/15,Parked Car,?,Trivial Damage,,NY,Riverwood,8872 Oak Ridge,8,1,?,1,3,YES,5830,1060,1060,3710,Dodge,RAM,2015,N
186,33,779075,27/02/10,IN,100/300,1000,1348.32,0,469429,FEMALE,Associate,craft-repair,cross-fit,wife,37600,-37600,14/01/15,Vehicle Theft,?,Trivial Damage,Police,NY,Arlington,8477 Francis Hwy,3,1,NO,2,1,?,4730,860,860,3010,Chevrolet,Malibu,2013,Y
41,33,164464,26/09/10,OH,250/500,500,1294.41,0,476315,MALE,High School,transport-moving,sleeping,husband,0,0,23/02/15,Vehicle Theft,?,Minor Damage,,NC,Arlington,4994 Lincoln Drive,8,1,YES,0,0,?,8970,1380,1380,6210,Dodge,Neon,2011,N
140,36,117862,14/07/00,OH,500/1000,2000,979.26,0,436364,FEMALE,JD,transport-moving,cross-fit,own-child,0,-67000,01/03/15,Multi-vehicle Collision,Front Collision,Major Damage,Fire,NY,Riverwood,7495 Washington Ave,2,4,YES,0,2,YES,72800,14560,14560,43680,Honda,Accord,1998,N
259,43,871305,14/02/92,IL,500/1000,2000,1537.13,0,471614,FEMALE,PhD,handlers-cleaners,kayaking,own-child,0,-58300,02/01/15,Multi-vehicle Collision,Side Collision,Total Loss,Other,NY,Northbend,4538 Flute Hwy,3,3,NO,0,2,YES,57060,6340,6340,44380,Ford,Fusion,2012,N
95,28,208298,03/11/90,OH,250/500,1000,773.99,0,458727,MALE,Associate,armed-forces,board-games,other-relative,0,-70300,01/01/15,Vehicle Theft,?,Trivial Damage,,PA,Springfield,6359 MLK Ridge,3,1,YES,1,2,NO,3200,640,320,2240,Mercedes,E400,2014,N
386,53,630683,23/10/07,OH,250/500,500,1078.65,0,615730,MALE,JD,craft-repair,camping,not-in-family,36800,0,03/01/15,Single Vehicle Collision,Front Collision,Minor Damage,Police,WV,Northbend,1364 Best St,16,1,?,2,3,YES,66660,12120,6060,48480,Honda,Civic,2006,N
142,30,951543,09/07/02,IN,250/500,2000,1616.58,0,447979,MALE,JD,adm-clerical,polo,husband,58500,-46800,04/02/15,Multi-vehicle Collision,Rear Collision,Major Damage,Other,SC,Hillsdale,1128 Maple Lane,13,3,YES,0,3,YES,63600,6360,12720,44520,Dodge,RAM,2010,N
183,38,439844,11/06/14,IL,250/500,500,1543.68,0,606988,FEMALE,Masters,prof-specialty,paintball,not-in-family,20200,0,24/01/15,Single Vehicle Collision,Side Collision,Major Damage,Police,NC,Hillsdale,5874 1st Hwy,17,1,NO,0,1,YES,51920,9440,4720,37760,Audi,A3,2001,Y
45,38,589749,14/05/06,IN,100/300,1000,1197.71,0,470117,MALE,Masters,machine-op-inspct,movies,not-in-family,29000,0,14/02/15,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,WV,Springfield,3770 Flute Drive,17,3,?,2,0,?,78240,13040,13040,52160,Suburu,Legacy,2013,N
266,42,929306,06/03/03,IN,100/300,500,1093.83,4000000,468454,MALE,Associate,adm-clerical,board-games,other-relative,0,-49600,21/02/15,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,WV,Springfield,4937 Flute Drive,18,3,?,1,1,NO,53280,4440,8880,39960,Suburu,Impreza,2015,Y
467,58,808153,18/01/03,IN,500/1000,2000,977.4,0,444500,MALE,Masters,transport-moving,bungie-jumping,own-child,82200,0,03/01/15,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,Columbus,9360 3rd Drive,2,1,YES,2,3,NO,55700,5570,11140,38990,Nissan,Maxima,2014,N
284,48,724752,16/05/08,IL,500/1000,500,958.3,0,464646,FEMALE,PhD,machine-op-inspct,exercise,husband,47900,0,22/01/15,Multi-vehicle Collision,Side Collision,Major Damage,Fire,NY,Columbus,6931 Elm St,19,3,?,0,0,?,46860,8520,8520,29820,Volkswagen,Passat,1998,N
448,57,431283,31/03/05,IL,100/300,2000,1376.16,0,466555,FEMALE,PhD,tech-support,hiking,own-child,38600,-50300,04/02/15,Multi-vehicle Collision,Front Collision,Major Damage,Police,SC,Arlington,5997 Embaracadero Drive,10,3,NO,2,1,?,47760,5970,5970,35820,Suburu,Impreza,2013,Y
165,36,427199,01/10/10,IL,250/500,2000,1247.87,0,464336,MALE,Masters,armed-forces,golf,husband,0,-39700,14/01/15,Multi-vehicle Collision,Side Collision,Total Loss,Fire,NY,Northbend,2469 Francis Lane,20,3,NO,2,2,NO,45700,4570,4570,36560,BMW,3 Series,2008,N
145,37,794534,14/12/91,OH,250/500,2000,1434.27,0,457234,FEMALE,Associate,tech-support,sleeping,unmarried,0,-35900,04/01/15,Single Vehicle Collision,Rear Collision,Major Damage,Other,VA,Arlington,2950 MLK Ave,13,1,?,2,3,?,55110,5010,10020,40080,Nissan,Maxima,2002,N
154,34,598554,14/02/90,IN,100/300,500,795.23,0,609216,MALE,PhD,machine-op-inspct,base-jumping,other-relative,36900,0,10/01/15,Multi-vehicle Collision,Rear Collision,Major Damage,Police,NY,Springfield,6618 Cherokee Drive,15,3,YES,2,1,?,69480,15440,0,54040,Nissan,Maxima,2014,Y
280,48,180008,16/07/14,IL,250/500,1000,1387.35,0,477415,MALE,JD,transport-moving,paintball,not-in-family,0,-72000,04/02/15,Single Vehicle Collision,Front Collision,Minor Damage,Fire,WV,Hillsdale,5839 Weaver Lane,16,1,NO,2,2,?,61320,10220,10220,40880,BMW,M5,1998,N
56,36,735844,08/11/09,IN,100/300,500,1533.07,0,609336,MALE,JD,farming-fishing,exercise,own-child,0,-28800,20/01/15,Single Vehicle Collision,Rear Collision,Major Damage,Police,NC,Springfield,8459 Apache Ave,13,1,YES,1,2,YES,58500,0,6500,52000,Ford,Escape,2001,N
253,46,247505,19/04/06,IL,100/300,500,1358.2,0,477636,FEMALE,MD,transport-moving,movies,husband,52900,0,14/02/15,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,NY,Columbus,4254 Best Ridge,11,3,YES,0,0,NO,64570,5870,11740,46960,Jeep,Wrangler,2001,N
16,32,307469,28/07/02,IL,100/300,1000,968.46,0,615767,MALE,MD,tech-support,chess,not-in-family,50800,-66200,27/01/15,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,WV,Columbus,1762 Maple Hwy,0,3,?,0,2,?,59400,6600,13200,39600,Dodge,RAM,1995,Y
128,31,526296,03/08/93,IL,100/300,500,1045.12,0,615311,FEMALE,High School,transport-moving,cross-fit,other-relative,0,-28300,19/01/15,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,NY,Springfield,5532 Francis Lane,2,3,NO,0,2,?,69930,0,15540,54390,Ford,Escape,2013,Y
218,43,737483,14/02/96,IL,250/500,500,1521.55,0,477856,FEMALE,Associate,priv-house-serv,polo,other-relative,61100,-64500,02/01/15,Single Vehicle Collision,Rear Collision,Major Damage,Fire,SC,Hillsdale,3847 Elm Hwy,18,1,?,1,3,YES,68200,13640,6820,47740,Dodge,RAM,2003,Y
278,47,794951,21/04/08,IN,500/1000,500,1285.01,0,459630,MALE,Masters,machine-op-inspct,sleeping,not-in-family,0,-39800,02/02/15,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,VA,Hillsdale,5071 1st Lane,21,1,NO,2,2,YES,58500,5850,5850,46800,Toyota,Camry,2010,N
194,35,275092,14/03/12,IL,500/1000,500,1416.24,0,441659,FEMALE,MD,adm-clerical,golf,not-in-family,0,0,26/02/15,Parked Car,?,Minor Damage,,WV,Northbend,8078 Britain Hwy,7,1,YES,1,0,?,5940,1080,540,4320,Nissan,Pathfinder,2003,N
26,42,287436,11/09/10,OH,100/300,1000,1484.48,0,613849,MALE,PhD,armed-forces,sleeping,not-in-family,50700,-36300,24/02/15,Single Vehicle Collision,Side Collision,Major Damage,Police,SC,Riverwood,3100 Best St,10,1,NO,2,3,?,63030,5730,11460,45840,Saab,92x,1996,N
91,30,515217,18/06/10,IL,250/500,2000,1316.63,8000000,613178,FEMALE,Masters,machine-op-inspct,golf,unmarried,43900,0,08/01/15,Multi-vehicle Collision,Side Collision,Minor Damage,Other,SC,Northbend,3495 Britain Drive,13,3,YES,2,0,?,84500,13000,13000,58500,BMW,X6,2009,N
253,41,261315,10/04/13,OH,100/300,2000,1312.75,0,471453,FEMALE,PhD,sales,dancing,other-relative,81300,0,01/01/15,Multi-vehicle Collision,Rear Collision,Major Damage,Other,SC,Springfield,4671 5th Ridge,10,3,NO,2,2,YES,80740,7340,14680,58720,Toyota,Camry,2014,Y
61,24,265026,08/02/96,IN,100/300,500,922.67,0,473611,FEMALE,College,priv-house-serv,paintball,other-relative,47400,0,12/01/15,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,SC,Northbend,2942 1st Lane,15,3,YES,2,1,?,65520,9360,9360,46800,Toyota,Highlander,2011,Y
317,46,753844,22/07/99,IN,250/500,1000,1012.78,0,469126,MALE,MD,sales,yachting,other-relative,43700,0,26/01/15,Single Vehicle Collision,Front Collision,Major Damage,Fire,WV,Arlington,7877 3rd Ridge,18,1,NO,2,1,NO,104610,19020,19020,66570,Mercedes,ML350,1999,Y
261,42,776860,11/01/09,OH,250/500,500,1337.56,0,605141,FEMALE,College,prof-specialty,video-games,unmarried,0,0,12/01/15,Single Vehicle Collision,Rear Collision,Minor Damage,Police,SC,Riverwood,5211 Weaver Drive,18,1,?,1,2,YES,74700,7470,14940,52290,Dodge,RAM,2010,N
22,21,550127,04/07/07,IN,250/500,1000,1248.05,0,443550,FEMALE,High School,exec-managerial,movies,husband,37500,-54000,15/02/15,Multi-vehicle Collision,Rear Collision,Total Loss,Police,SC,Arlington,9682 Cherokee Ridge,3,3,YES,1,2,?,53280,5920,0,47360,Chevrolet,Malibu,2015,N
128,29,743330,04/11/10,OH,500/1000,1000,1878.44,0,450746,MALE,High School,other-service,golf,husband,0,-76000,20/02/15,Single Vehicle Collision,Rear Collision,Total Loss,Fire,VA,Riverwood,9169 Cherokee Hwy,2,1,NO,0,0,?,59070,5370,5370,48330,Chevrolet,Malibu,2003,N
283,41,566720,25/10/12,OH,100/300,500,1195.01,0,476227,FEMALE,Associate,sales,reading,own-child,60700,-54300,08/01/15,Multi-vehicle Collision,Side Collision,Major Damage,Other,WV,Northbend,1555 Washington Lane,13,3,NO,0,2,?,42700,0,6100,36600,Mercedes,ML350,2011,Y
20,23,935596,01/05/99,OH,500/1000,1000,1711.72,0,463678,FEMALE,JD,tech-support,base-jumping,wife,0,0,13/01/15,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,SC,Northbrook,2886 Tree Ridge,21,3,NO,2,2,NO,63250,5750,11500,46000,Chevrolet,Tahoe,2002,Y
